leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,296714
AANGBULD,DEWLVASR,560207
AANGBULD,EVBVXETX,5001071
AANGBULD,FTSVTTSR,374568
AANGBULD,GKQIJYDH,7537540
AANGBULD,KJNSOAHR,14100511
AANGBULD,LLHREMKS,130278
AANGBULD,NAQIHUKZ,153236
AANGBULD,SDWAYPIK,5954037
AANGBULD,ZCELVYQU,288397
AHMDUILJ,APQGTRMF,305387
AHMDUILJ,BUZIIBYG,14379239
AHMDUILJ,DUCMGGNW,974505
AHMDUILJ,LRVGFDFM,2002535
AHMDUILJ,RAWUKQMJ,3862091
AHMDUILJ,UXSPKBJR,619152
AHMDUILJ,WPQXWHYO,11577619
APQGTRMF,ATLDMDBO,42739279
APQGTRMF,AXULOHBQ,234340
APQGTRMF,BSRMSVTC,474625
APQGTRMF,DJBLNPNC,257778
APQGTRMF,DUCMGGNW,872992
APQGTRMF,FDXPMYGF,172247
APQGTRMF,GYHKIVQT,19288914
APQGTRMF,HXYSSRXE,4742158
APQGTRMF,OKMBFVKS,1991080
APQGTRMF,RAWUKQMJ,3840565
APQGTRMF,RCBZUSIM,176651
APQGTRMF,VMAQSTJE,116920
APQGTRMF,WBLJNPZQ,304994
APQGTRMF,WHPUAOID,210110
ATLDMDBO,AXULOHBQ,295269
ATLDMDBO,DBWLZWNK,443948
ATLDMDBO,DNMPSKTB,4893198
ATLDMDBO,GYHKIVQT,19334152
ATLDMDBO,JPBRUTWP,5738674
ATLDMDBO,OKMBFVKS,2074507
ATLDMDBO,OXKURKXR,352834
ATLDMDBO,QVLMOEYE,1181118
ATLDMDBO,RAWUKQMJ,3938799
ATLDMDBO,UGEQLMXM,435157
ATLDMDBO,XUOIQPFL,2197725
AXULOHBQ,HCDTGMST,198655
AXULOHBQ,KEUWZRKO,429144
AXULOHBQ,LUENUFGA,3366105
AXULOHBQ,RJGPVEXX,701741
AXULOHBQ,SAHWCZNH,1748575
AXULOHBQ,VMAQSTJE,246727
AXULOHBQ,WBLJNPZQ,359843
