leading_item_id,following_item_id,value
AANGBULD,FTSVTTSR,362130
AANGBULD,FWUCPMMW,187922
AANGBULD,LLHREMKS,172576
AANGBULD,LSOIUSXD,407552
AANGBULD,LTOYKIML,580145
AANGBULD,NAQIHUKZ,114395
AANGBULD,OJIFIHMZ,3040090
AANGBULD,OXKURKXR,281838
AANGBULD,QKXNTIIB,1475809
AANGBULD,STZDBITS,22614579
AANGBULD,VUAFAIYJ,887941
AANGBULD,ZCELVYQU,319078
AANGBULD,ZKENOUDA,480861
AHMDUILJ,BSRMSVTC,517384
AHMDUILJ,BUZIIBYG,14510177
AHMDUILJ,CCLHWFWF,15825372
AHMDUILJ,DUCMGGNW,870445
AHMDUILJ,JERHKLYW,198407
AHMDUILJ,SAHWCZNH,1927376
AHMDUILJ,UXSPKBJR,648968
AHMDUILJ,XIIEJNEE,234599
AHMDUILJ,YSYHGLQK,166886
APQGTRMF,BEZYMBBT,3042978
APQGTRMF,BTMOEMEP,15199658
APQGTRMF,DJBLNPNC,159935
APQGTRMF,FTSVTTSR,386526
APQGTRMF,JPBRUTWP,5718973
APQGTRMF,KJNSOAHR,14670255
APQGTRMF,MBSBZBXA,4765057
APQGTRMF,OKMBFVKS,2049207
APQGTRMF,QVLMOEYE,1087603
APQGTRMF,RAWUKQMJ,3903414
APQGTRMF,RCBZUSIM,148749
APQGTRMF,ROACSLMG,2303838
APQGTRMF,VBYCLTYZ,720192
APQGTRMF,VMAQSTJE,169557
APQGTRMF,WHPUAOID,154810
APQGTRMF,YSYHGLQK,157674
ATLDMDBO,BJALXPFS,250239
ATLDMDBO,BLANHGYY,130064
ATLDMDBO,BTMOEMEP,15122839
ATLDMDBO,DBWLZWNK,211579
ATLDMDBO,DJBLNPNC,73498
ATLDMDBO,FDXPMYGF,81414
ATLDMDBO,FWUCPMMW,201248
ATLDMDBO,HXYSSRXE,4768796
ATLDMDBO,IGDVVKUD,141512
ATLDMDBO,JPBRUTWP,5702923
ATLDMDBO,OGAFEHLU,155760
ATLDMDBO,QRKRBYJL,2320427
ATLDMDBO,RJGPVEXX,781763
ATLDMDBO,TGOELCAG,400411
ATLDMDBO,UXSPKBJR,546238
ATLDMDBO,VWMBASNE,233807
ATLDMDBO,WPQXWHYO,11759851
ATLDMDBO,XIFHSOWQ,195641
AXULOHBQ,BJALXPFS,324584
AXULOHBQ,BSRMSVTC,482628
AXULOHBQ,CCLHWFWF,15803002
AXULOHBQ,FDXPMYGF,116237
AXULOHBQ,JBVHSUWY,529458
AXULOHBQ,ROACSLMG,2302728
AXULOHBQ,VBYCLTYZ,743076
AXULOHBQ,VUAFAIYJ,935519
BEZYMBBT,AHMDUILJ,333371
BEZYMBBT,DBWLZWNK,272759
BEZYMBBT,FITUEHWN,275882
BEZYMBBT,IGDVVKUD,249218
BEZYMBBT,MBSBZBXA,4737239
BEZYMBBT,OJIFIHMZ,3066069
BEZYMBBT,OXKURKXR,275253
BEZYMBBT,QVLMOEYE,1116599
BEZYMBBT,RAWUKQMJ,3903619
BEZYMBBT,RJGPVEXX,787021
BEZYMBBT,STZDBITS,22672290
BEZYMBBT,VBYCLTYZ,652496
BEZYMBBT,YSYHGLQK,165535
BJALXPFS,BSRMSVTC,462392
BJALXPFS,DNMPSKTB,4875073
BJALXPFS,FDXPMYGF,204958
BJALXPFS,QRKRBYJL,2339281
BJALXPFS,QVLMOEYE,1113106
BJALXPFS,UXSPKBJR,705288
BJALXPFS,VMAQSTJE,181963
BJALXPFS,VUAFAIYJ,856598
BLANHGYY,ATLDMDBO,44637855
BLANHGYY,AXULOHBQ,203089
BLANHGYY,BJALXPFS,276671
BLANHGYY,BSRMSVTC,468388
BLANHGYY,CCLHWFWF,15847425
BLANHGYY,EVBVXETX,4890975
BLANHGYY,FCYBOAXC,104885631
BLANHGYY,FDXPMYGF,129436
