leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,0
AANGBULD,DEWLVASR,318826
AANGBULD,DNMPSKTB,3753068
AANGBULD,EVBVXETX,4558731
AANGBULD,FTSVTTSR,152782
AANGBULD,GKQIJYDH,4914803
AANGBULD,GYHKIVQT,15946667
AANGBULD,KJNSOAHR,8462762
AANGBULD,LLHREMKS,0
AANGBULD,NAQIHUKZ,0
AANGBULD,OKMBFVKS,1869072
AANGBULD,SDWAYPIK,1707869
AANGBULD,UIFPPCLR,0
AANGBULD,VUAFAIYJ,415455
AANGBULD,ZCELVYQU,150366
AANGBULD,ZKENOUDA,271289
AHMDUILJ,APQGTRMF,0
AHMDUILJ,ATLDMDBO,18155712
AHMDUILJ,BUZIIBYG,16422661
AHMDUILJ,DUCMGGNW,1052197
AHMDUILJ,LRVGFDFM,0
AHMDUILJ,QRKRBYJL,0
AHMDUILJ,RAWUKQMJ,3532226
AHMDUILJ,UXSPKBJR,240273
AHMDUILJ,WPQXWHYO,10554546
AHMDUILJ,XIIEJNEE,0
APQGTRMF,ATLDMDBO,18155712
APQGTRMF,AXULOHBQ,0
APQGTRMF,BEZYMBBT,3872527
APQGTRMF,BSRMSVTC,167621
APQGTRMF,BTMOEMEP,6575116
APQGTRMF,DBWLZWNK,180033
APQGTRMF,DJBLNPNC,0
APQGTRMF,DNMPSKTB,3753068
APQGTRMF,DUCMGGNW,1052197
APQGTRMF,FDXPMYGF,0
APQGTRMF,GYHKIVQT,15946667
APQGTRMF,HXYSSRXE,5107166
APQGTRMF,JPBRUTWP,4646572
APQGTRMF,OGAFEHLU,0
APQGTRMF,OKMBFVKS,1869072
APQGTRMF,OXKURKXR,0
APQGTRMF,QRKRBYJL,0
APQGTRMF,QVLMOEYE,310143
APQGTRMF,RAWUKQMJ,3532226
APQGTRMF,RCBZUSIM,0
APQGTRMF,SDWAYPIK,1707869
APQGTRMF,UIFPPCLR,0
APQGTRMF,VMAQSTJE,0
APQGTRMF,WBLJNPZQ,53484
APQGTRMF,WHPUAOID,0
APQGTRMF,XUOIQPFL,2279811
APQGTRMF,YSYHGLQK,0
APQGTRMF,ZGJXVMNI,3129895
ATLDMDBO,APQGTRMF,0
ATLDMDBO,AXULOHBQ,0
ATLDMDBO,BSRMSVTC,167621
ATLDMDBO,BTMOEMEP,6575116
ATLDMDBO,DBWLZWNK,180033
ATLDMDBO,DEWLVASR,318826
ATLDMDBO,DNMPSKTB,3753068
ATLDMDBO,FQCLOEXA,1613087
ATLDMDBO,GYHKIVQT,15946667
ATLDMDBO,HXYSSRXE,5107166
ATLDMDBO,IGDVVKUD,0
ATLDMDBO,JPBRUTWP,4646572
ATLDMDBO,LPHPPJUG,1146086
ATLDMDBO,LRVGFDFM,0
ATLDMDBO,OGAFEHLU,0
ATLDMDBO,OKMBFVKS,1869072
ATLDMDBO,OXKURKXR,0
ATLDMDBO,QRKRBYJL,0
ATLDMDBO,QVLMOEYE,310143
ATLDMDBO,RAWUKQMJ,3532226
ATLDMDBO,RCBZUSIM,0
ATLDMDBO,SDWAYPIK,1707869
ATLDMDBO,UGEQLMXM,0
ATLDMDBO,UXSPKBJR,240273
ATLDMDBO,VBYCLTYZ,94924
ATLDMDBO,XUOIQPFL,2279811
ATLDMDBO,ZGJXVMNI,3129895
ATLDMDBO,ZKENOUDA,271289
AXULOHBQ,BJALXPFS,14462
AXULOHBQ,BSRMSVTC,167621
AXULOHBQ,DNMPSKTB,3753068
AXULOHBQ,EVBVXETX,4558731
AXULOHBQ,FDXPMYGF,0
AXULOHBQ,FQCLOEXA,1613087
AXULOHBQ,HCDTGMST,10806
AXULOHBQ,HXYSSRXE,5107166
AXULOHBQ,KEUWZRKO,371452
AXULOHBQ,LUENUFGA,6084300
AXULOHBQ,NZKBIBNU,181932
AXULOHBQ,OGAFEHLU,0
AXULOHBQ,OKMBFVKS,1869072
AXULOHBQ,PYZMVUWD,0
AXULOHBQ,RJGPVEXX,551696
AXULOHBQ,SAHWCZNH,2048668
AXULOHBQ,UXSPKBJR,240273
AXULOHBQ,VMAQSTJE,0
AXULOHBQ,WBLJNPZQ,53484
AXULOHBQ,WPQXWHYO,10554546
AXULOHBQ,XIFHSOWQ,35670
AXULOHBQ,XUOIQPFL,2279811
AXULOHBQ,ZGJXVMNI,3129895
AXULOHBQ,ZKENOUDA,271289
BEZYMBBT,ATLDMDBO,18155712
BEZYMBBT,DBWLZWNK,180033
BEZYMBBT,DNMPSKTB,3753068
BEZYMBBT,ELQGMQWE,452600
BEZYMBBT,GYHKIVQT,15946667
BEZYMBBT,HXYSSRXE,5107166
BEZYMBBT,JPBRUTWP,4646572
BEZYMBBT,KJNSOAHR,8462762
BEZYMBBT,OKMBFVKS,1869072
BEZYMBBT,QRKRBYJL,0
BEZYMBBT,RAWUKQMJ,3532226
BEZYMBBT,RCBZUSIM,0
BEZYMBBT,RJGPVEXX,551696
BEZYMBBT,SDWAYPIK,1707869
BEZYMBBT,WBLJNPZQ,53484
BEZYMBBT,XMKRPGLB,978156
BEZYMBBT,ZKENOUDA,271289
BJALXPFS,DNMPSKTB,3753068
BJALXPFS,GYHKIVQT,15946667
BJALXPFS,KEUWZRKO,371452
BJALXPFS,LTOYKIML,273578
BJALXPFS,OGAFEHLU,0
BJALXPFS,QRKRBYJL,0
BJALXPFS,QVLMOEYE,310143
BJALXPFS,RCBZUSIM,0
BJALXPFS,RJGPVEXX,551696
BJALXPFS,SDWAYPIK,1707869
BJALXPFS,SNHYOVBM,394608
BJALXPFS,UGEQLMXM,0
BJALXPFS,VMAQSTJE,0
BLANHGYY,AXULOHBQ,0
BLANHGYY,BJALXPFS,14462
BLANHGYY,BSRMSVTC,167621
BLANHGYY,DNMPSKTB,3753068
BLANHGYY,EVBVXETX,4558731
BLANHGYY,FDXPMYGF,0
BLANHGYY,FITUEHWN,0
BLANHGYY,FQCLOEXA,1613087
BLANHGYY,HCDTGMST,10806
BLANHGYY,HXYSSRXE,5107166
BLANHGYY,JBVHSUWY,150415
BLANHGYY,KEUWZRKO,371452
BLANHGYY,LPHPPJUG,1146086
BLANHGYY,LRVGFDFM,0
BLANHGYY,OGAFEHLU,0
BLANHGYY,PYZMVUWD,0
BLANHGYY,SAHWCZNH,2048668
BLANHGYY,SUOYXCHP,0
BLANHGYY,TGOELCAG,166088
BLANHGYY,UQYUIVVR,4414778
BLANHGYY,VMAQSTJE,0
BLANHGYY,WBLJNPZQ,53484
BLANHGYY,WPQXWHYO,10554546
BLANHGYY,WQMVCOEM,0
BLANHGYY,XUOIQPFL,2279811
BSRMSVTC,BEZYMBBT,3872527
BSRMSVTC,EVBVXETX,4558731
