leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,76561
AANGBULD,DEWLVASR,447265
AANGBULD,DNMPSKTB,5302449
AANGBULD,EVBVXETX,4908672
AANGBULD,FTSVTTSR,201093
AANGBULD,GKQIJYDH,6244271
AANGBULD,GYHKIVQT,29928646
AANGBULD,KJNSOAHR,19574793
AANGBULD,LLHREMKS,90188
AANGBULD,NAQIHUKZ,60864
AANGBULD,OKMBFVKS,2020119
AANGBULD,SDWAYPIK,5426919
AANGBULD,UIFPPCLR,116375
AANGBULD,VUAFAIYJ,700612
AANGBULD,ZCELVYQU,226956
AANGBULD,ZKENOUDA,424079
AHMDUILJ,APQGTRMF,76561
AHMDUILJ,ATLDMDBO,39683683
AHMDUILJ,BUZIIBYG,14623497
AHMDUILJ,DUCMGGNW,843574
AHMDUILJ,LRVGFDFM,2659537
AHMDUILJ,QRKRBYJL,2462144
AHMDUILJ,RAWUKQMJ,3915645
AHMDUILJ,UXSPKBJR,464017
AHMDUILJ,WPQXWHYO,14793660
AHMDUILJ,XIIEJNEE,71617
APQGTRMF,ATLDMDBO,40092312
APQGTRMF,AXULOHBQ,109185
APQGTRMF,BEZYMBBT,3359036
APQGTRMF,BSRMSVTC,317286
APQGTRMF,BTMOEMEP,4318877
APQGTRMF,DBWLZWNK,188352
APQGTRMF,DJBLNPNC,60864
APQGTRMF,DNMPSKTB,5391581
APQGTRMF,DUCMGGNW,864790
APQGTRMF,FDXPMYGF,60864
APQGTRMF,GYHKIVQT,29508362
APQGTRMF,HXYSSRXE,5169088
APQGTRMF,JPBRUTWP,5748092
APQGTRMF,OGAFEHLU,60864
APQGTRMF,OKMBFVKS,2070941
APQGTRMF,OXKURKXR,129116
APQGTRMF,QRKRBYJL,2483360
APQGTRMF,QVLMOEYE,1277684
APQGTRMF,RAWUKQMJ,3947882
APQGTRMF,RCBZUSIM,60864
APQGTRMF,SDWAYPIK,5477741
APQGTRMF,UIFPPCLR,116375
APQGTRMF,VMAQSTJE,64427
APQGTRMF,WBLJNPZQ,216823
APQGTRMF,WHPUAOID,64427
APQGTRMF,XUOIQPFL,2336228
APQGTRMF,YSYHGLQK,60864
APQGTRMF,ZGJXVMNI,2564752
ATLDMDBO,APQGTRMF,68245
ATLDMDBO,AXULOHBQ,98610
ATLDMDBO,BSRMSVTC,285859
ATLDMDBO,BTMOEMEP,3727656
ATLDMDBO,DBWLZWNK,156925
ATLDMDBO,DEWLVASR,402280
ATLDMDBO,DNMPSKTB,5242998
ATLDMDBO,FQCLOEXA,2264750
ATLDMDBO,GYHKIVQT,27666582
ATLDMDBO,HXYSSRXE,5111666
ATLDMDBO,IGDVVKUD,57965
ATLDMDBO,JPBRUTWP,5643612
ATLDMDBO,LPHPPJUG,1227335
ATLDMDBO,LRVGFDFM,2632839
ATLDMDBO,OGAFEHLU,57965
ATLDMDBO,OKMBFVKS,2013519
ATLDMDBO,OXKURKXR,118541
ATLDMDBO,QRKRBYJL,2465878
ATLDMDBO,QVLMOEYE,1215714
ATLDMDBO,RAWUKQMJ,3890460
ATLDMDBO,RCBZUSIM,60864
ATLDMDBO,SDWAYPIK,5230474
ATLDMDBO,UGEQLMXM,228613
ATLDMDBO,UXSPKBJR,429613
ATLDMDBO,VBYCLTYZ,418722
ATLDMDBO,XUOIQPFL,2278806
ATLDMDBO,ZGJXVMNI,2544096
ATLDMDBO,ZKENOUDA,402280
AXULOHBQ,BJALXPFS,206817
AXULOHBQ,BSRMSVTC,313074
AXULOHBQ,DNMPSKTB,5282238
AXULOHBQ,EVBVXETX,4876435
AXULOHBQ,FDXPMYGF,60864
AXULOHBQ,FQCLOEXA,2303991
AXULOHBQ,HCDTGMST,105622
AXULOHBQ,HXYSSRXE,5136851
AXULOHBQ,KEUWZRKO,436824
AXULOHBQ,LUENUFGA,3991986
AXULOHBQ,NZKBIBNU,303045
AXULOHBQ,OGAFEHLU,60864
AXULOHBQ,OKMBFVKS,2038704
AXULOHBQ,PYZMVUWD,60864
AXULOHBQ,RJGPVEXX,562570
AXULOHBQ,SAHWCZNH,1687524
AXULOHBQ,UXSPKBJR,452996
AXULOHBQ,VMAQSTJE,64427
AXULOHBQ,WBLJNPZQ,206817
AXULOHBQ,WPQXWHYO,15240693
AXULOHBQ,XIFHSOWQ,97379
AXULOHBQ,XUOIQPFL,2315012
AXULOHBQ,ZGJXVMNI,2583337
AXULOHBQ,ZKENOUDA,418069
BEZYMBBT,ATLDMDBO,40641958
BEZYMBBT,DBWLZWNK,173240
BEZYMBBT,DNMPSKTB,5281579
BEZYMBBT,ELQGMQWE,780131
BEZYMBBT,GYHKIVQT,28645162
BEZYMBBT,HXYSSRXE,5116321
BEZYMBBT,JPBRUTWP,5662323
