leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,71932
AANGBULD,BEZYMBBT,3408794
AANGBULD,BJALXPFS,185229
AANGBULD,BLANHGYY,74647
AANGBULD,DBWLZWNK,167932
AANGBULD,DDEXPPXU,51711
AANGBULD,DEWLVASR,442502
AANGBULD,DNMPSKTB,5226453
AANGBULD,ELQGMQWE,782045
AANGBULD,EVBVXETX,4846124
AANGBULD,FITUEHWN,121742
AANGBULD,FQCLOEXA,2318161
AANGBULD,FTSVTTSR,197721
AANGBULD,FWUCPMMW,49072
AANGBULD,GKQIJYDH,7500670
AANGBULD,GYHKIVQT,29502517
AANGBULD,IGDVVKUD,50597
AANGBULD,KFQSHBNH,10046487
AANGBULD,KJNSOAHR,14573145
AANGBULD,LLHREMKS,69611
AANGBULD,LSOIUSXD,254420
AANGBULD,LTOYKIML,442522
AANGBULD,LUENUFGA,3788215
AANGBULD,MBSBZBXA,4421618
AANGBULD,NAQIHUKZ,51711
AANGBULD,NZKBIBNU,243929
AANGBULD,OKMBFVKS,2041557
AANGBULD,OXKURKXR,130623
AANGBULD,QVLMOEYE,1278708
AANGBULD,RJCAXSGH,4885280
AANGBULD,RJGPVEXX,697360
AANGBULD,SAAYMURU,74447
AANGBULD,SDWAYPIK,5430481
AANGBULD,UGEQLMXM,239618
AANGBULD,UIFPPCLR,121022
AANGBULD,UQYUIVVR,3757112
AANGBULD,VBYCLTYZ,526732
AANGBULD,VMAQSTJE,50597
AANGBULD,VUAFAIYJ,749070
AANGBULD,WPQXWHYO,13632000
AANGBULD,XIIEJNEE,76172
AANGBULD,XIPPENFQ,168375
AANGBULD,XUOIQPFL,2318161
AANGBULD,YSYHGLQK,49072
AANGBULD,ZCELVYQU,237329
AANGBULD,ZGJXVMNI,2476143
AANGBULD,ZKENOUDA,401413
AANGBULD,ZXERAXWP,62993
AHMDUILJ,ANWUJOKX,50597
AHMDUILJ,APQGTRMF,69611
AHMDUILJ,ATLDMDBO,36725999
AHMDUILJ,AXULOHBQ,104386
AHMDUILJ,BJALXPFS,185229
AHMDUILJ,BLANHGYY,76172
AHMDUILJ,BSRMSVTC,339673
AHMDUILJ,BTMOEMEP,12927065
AHMDUILJ,BUZIIBYG,15059685
AHMDUILJ,CCLHWFWF,18128328
AHMDUILJ,DBWLZWNK,169457
AHMDUILJ,DEWLVASR,427684
AHMDUILJ,DNMPSKTB,5268503
AHMDUILJ,DUCMGGNW,948739
AHMDUILJ,FDXPMYGF,50597
AHMDUILJ,FTSVTTSR,180582
AHMDUILJ,FWUCPMMW,50597
AHMDUILJ,GYHKIVQT,29225173
AHMDUILJ,HCDTGMST,95447
AHMDUILJ,HXYSSRXE,5261990
AHMDUILJ,IGDVVKUD,48276
AHMDUILJ,JBVHSUWY,411313
AHMDUILJ,JERHKLYW,48276
AHMDUILJ,JPBRUTWP,5418383
AHMDUILJ,KAGJCHMR,50597
AHMDUILJ,KEUWZRKO,382160
AHMDUILJ,LRVGFDFM,2535648
AHMDUILJ,LSOIUSXD,296469
AHMDUILJ,LTOYKIML,452422
AHMDUILJ,OJIFIHMZ,2976250
AHMDUILJ,OXKURKXR,134468
AHMDUILJ,QRKRBYJL,2382924
AHMDUILJ,QVLMOEYE,1286287
AHMDUILJ,RAWUKQMJ,3788215
AHMDUILJ,RCBZUSIM,48276
AHMDUILJ,RJGPVEXX,707261
AHMDUILJ,ROACSLMG,2315841
AHMDUILJ,SAAYMURU,74447
AHMDUILJ,SAHWCZNH,1909245
AHMDUILJ,SNHYOVBM,217190
AHMDUILJ,SUOYXCHP,50597
AHMDUILJ,TGOELCAG,247493
AHMDUILJ,UXSPKBJR,484325
AHMDUILJ,VBYCLTYZ,528584
AHMDUILJ,WBLJNPZQ,182908
AHMDUILJ,WPQXWHYO,13548445
AHMDUILJ,WQMVCOEM,48276
AHMDUILJ,XIFHSOWQ,76833
AHMDUILJ,XIIEJNEE,73851
AHMDUILJ,XMKRPGLB,926422
AHMDUILJ,XUOIQPFL,2315841
AHMDUILJ,YSYHGLQK,50597
AHMDUILJ,ZGJXVMNI,2460019
