leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,47237
AANGBULD,BEZYMBBT,3677097
AANGBULD,DDEXPPXU,17325
AANGBULD,DEWLVASR,382646
AANGBULD,DNMPSKTB,5355388
AANGBULD,EVBVXETX,5273844
AANGBULD,FTSVTTSR,145912
AANGBULD,GKQIJYDH,15795913
AANGBULD,GYHKIVQT,23952960
AANGBULD,KJNSOAHR,12129630
AANGBULD,LLHREMKS,68255
AANGBULD,LSOIUSXD,213888
AANGBULD,LTOYKIML,497814
AANGBULD,LUENUFGA,3874564
AANGBULD,NAQIHUKZ,11711
AANGBULD,NZKBIBNU,271789
AANGBULD,OKMBFVKS,2032287
AANGBULD,OXKURKXR,127711
AANGBULD,RJGPVEXX,499273
AANGBULD,SAAYMURU,55279
AANGBULD,SDWAYPIK,4884054
AANGBULD,UIFPPCLR,89931
AANGBULD,UQYUIVVR,4544585
AANGBULD,VUAFAIYJ,603286
AANGBULD,WPQXWHYO,9833909
AANGBULD,XIIEJNEE,57110
AANGBULD,ZCELVYQU,395305
AANGBULD,ZGJXVMNI,2137683
AANGBULD,ZKENOUDA,392781
AHMDUILJ,APQGTRMF,38373
AHMDUILJ,ATLDMDBO,39388189
AHMDUILJ,BSRMSVTC,280352
AHMDUILJ,BTMOEMEP,13358940
AHMDUILJ,BUZIIBYG,16844709
AHMDUILJ,DBWLZWNK,341190
AHMDUILJ,DUCMGGNW,1114179
AHMDUILJ,FTSVTTSR,150642
AHMDUILJ,HXYSSRXE,5525869
AHMDUILJ,IGDVVKUD,17325
AHMDUILJ,JERHKLYW,22054
AHMDUILJ,JPBRUTWP,5213356
AHMDUILJ,KEUWZRKO,390768
AHMDUILJ,LRVGFDFM,7324899
AHMDUILJ,QRKRBYJL,2163561
AHMDUILJ,QVLMOEYE,1134645
AHMDUILJ,RAWUKQMJ,4027877
AHMDUILJ,RCBZUSIM,11711
AHMDUILJ,ROACSLMG,2180232
AHMDUILJ,SAAYMURU,59959
AHMDUILJ,SAHWCZNH,2226409
AHMDUILJ,TGOELCAG,250526
AHMDUILJ,UXSPKBJR,440867
AHMDUILJ,VBYCLTYZ,603590
AHMDUILJ,WBLJNPZQ,167786
AHMDUILJ,WPQXWHYO,9833909
AHMDUILJ,WQMVCOEM,79482
AHMDUILJ,XIFHSOWQ,73419
AHMDUILJ,XIIEJNEE,57110
AHMDUILJ,XUOIQPFL,2459043
AHMDUILJ,YSYHGLQK,16441
APQGTRMF,AANGBULD,350651
APQGTRMF,ATLDMDBO,39388189
APQGTRMF,AXULOHBQ,93362
APQGTRMF,BEZYMBBT,3575826
APQGTRMF,BJALXPFS,170718
APQGTRMF,BLANHGYY,35895
APQGTRMF,BSRMSVTC,275622
APQGTRMF,BTMOEMEP,13358940
APQGTRMF,DBWLZWNK,329750
APQGTRMF,DEWLVASR,387375
APQGTRMF,DJBLNPNC,11711
APQGTRMF,DNMPSKTB,5206470
APQGTRMF,DUCMGGNW,1114179
APQGTRMF,ELQGMQWE,501275
APQGTRMF,FDXPMYGF,11711
APQGTRMF,FQCLOEXA,1925003
APQGTRMF,FRHNWLNI,1080422
APQGTRMF,GYHKIVQT,23943687
APQGTRMF,HXYSSRXE,5525869
APQGTRMF,JPBRUTWP,5213356
APQGTRMF,MBSBZBXA,3436944
APQGTRMF,OGAFEHLU,18922
APQGTRMF,OKMBFVKS,2028087
APQGTRMF,OXKURKXR,122982
APQGTRMF,QRKRBYJL,2163561
APQGTRMF,QVLMOEYE,1134645
APQGTRMF,RAWUKQMJ,4027877
APQGTRMF,RCBZUSIM,11711
APQGTRMF,SDWAYPIK,4838321
APQGTRMF,SNHYOVBM,355850
APQGTRMF,UIFPPCLR,81067
APQGTRMF,VBYCLTYZ,603590
APQGTRMF,VMAQSTJE,61038
APQGTRMF,WBLJNPZQ,167786
APQGTRMF,WHPUAOID,41267
APQGTRMF,WQMVCOEM,79482
APQGTRMF,XUOIQPFL,2459043
APQGTRMF,YSYHGLQK,20575
APQGTRMF,ZGJXVMNI,2023702
APQGTRMF,ZKENOUDA,412668
ATLDMDBO,AANGBULD,350651
ATLDMDBO,APQGTRMF,38373
ATLDMDBO,AXULOHBQ,93362
ATLDMDBO,BEZYMBBT,3575826
ATLDMDBO,BJALXPFS,170718
ATLDMDBO,BLANHGYY,31216
ATLDMDBO,BSRMSVTC,275622
ATLDMDBO,BTMOEMEP,13358940
ATLDMDBO,DBWLZWNK,329750
ATLDMDBO,DEWLVASR,391510
ATLDMDBO,DNMPSKTB,5206470
ATLDMDBO,EVBVXETX,5301315
ATLDMDBO,FDXPMYGF,11711
ATLDMDBO,FQCLOEXA,1925003
ATLDMDBO,FRHNWLNI,1080422
ATLDMDBO,GYHKIVQT,23943687
ATLDMDBO,HXYSSRXE,5525869
ATLDMDBO,IGDVVKUD,17325
ATLDMDBO,JPBRUTWP,5213356
ATLDMDBO,LPHPPJUG,1299681
ATLDMDBO,LRVGFDFM,7324899
ATLDMDBO,LUENUFGA,3996705
ATLDMDBO,OGAFEHLU,18922
ATLDMDBO,OKMBFVKS,2028087
ATLDMDBO,OXKURKXR,122982
ATLDMDBO,QRKRBYJL,2163561
ATLDMDBO,QVLMOEYE,1134645
ATLDMDBO,RAWUKQMJ,4027877
ATLDMDBO,RCBZUSIM,11711
ATLDMDBO,SDWAYPIK,4838321
ATLDMDBO,UGEQLMXM,214922
ATLDMDBO,UIFPPCLR,81067
ATLDMDBO,UXSPKBJR,440867
ATLDMDBO,VBYCLTYZ,603590
ATLDMDBO,VWMBASNE,145614
ATLDMDBO,WBLJNPZQ,167786
ATLDMDBO,WQMVCOEM,79482
ATLDMDBO,XIIEJNEE,57110
ATLDMDBO,XIPPENFQ,116629
ATLDMDBO,XUOIQPFL,2459043
ATLDMDBO,ZGJXVMNI,2023702
ATLDMDBO,ZKENOUDA,416802
AXULOHBQ,AANGBULD,350651
AXULOHBQ,BJALXPFS,170718
AXULOHBQ,BSRMSVTC,275622
AXULOHBQ,DNMPSKTB,5206470
AXULOHBQ,EVBVXETX,5423328
AXULOHBQ,FDXPMYGF,11711
AXULOHBQ,FQCLOEXA,1925003
AXULOHBQ,GYHKIVQT,23943687
AXULOHBQ,HCDTGMST,95282
AXULOHBQ,HXYSSRXE,5525869
AXULOHBQ,KEUWZRKO,386577
AXULOHBQ,LPHPPJUG,1295547
AXULOHBQ,LUENUFGA,3846947
AXULOHBQ,NZKBIBNU,280653
AXULOHBQ,OGAFEHLU,18922
AXULOHBQ,OKMBFVKS,2028087
AXULOHBQ,PYZMVUWD,17325
AXULOHBQ,QJQJSWFU,115912
AXULOHBQ,RJGPVEXX,523294
AXULOHBQ,SAHWCZNH,2168804
AXULOHBQ,SUOYXCHP,13308
AXULOHBQ,UXSPKBJR,464888
AXULOHBQ,VMAQSTJE,61038
AXULOHBQ,VUAFAIYJ,608889
AXULOHBQ,WBLJNPZQ,167786
AXULOHBQ,WPQXWHYO,9831211
AXULOHBQ,WQMVCOEM,84212
AXULOHBQ,XIFHSOWQ,68690
AXULOHBQ,XUOIQPFL,2459043
AXULOHBQ,ZGJXVMNI,2023702
AXULOHBQ,ZKENOUDA,416802
BEZYMBBT,APQGTRMF,38373
BEZYMBBT,ATLDMDBO,39388189
BEZYMBBT,BTMOEMEP,13358940
BEZYMBBT,DBWLZWNK,329750
BEZYMBBT,DEWLVASR,387375
BEZYMBBT,DNMPSKTB,5206470
BEZYMBBT,ELQGMQWE,505410
BEZYMBBT,FITUEHWN,98042
BEZYMBBT,FTSVTTSR,150642
BEZYMBBT,GYHKIVQT,23943687
BEZYMBBT,HXYSSRXE,5525869
BEZYMBBT,JPBRUTWP,5213356
BEZYMBBT,KJNSOAHR,11570504
BEZYMBBT,OKMBFVKS,2028087
BEZYMBBT,OXKURKXR,122982
BEZYMBBT,QJQJSWFU,115912
BEZYMBBT,QRKRBYJL,2163561
BEZYMBBT,QVLMOEYE,1134645
BEZYMBBT,RAWUKQMJ,4027877
BEZYMBBT,RCBZUSIM,11711
BEZYMBBT,RJGPVEXX,523294
BEZYMBBT,SDWAYPIK,4838321
BEZYMBBT,STZDBITS,16714039
BEZYMBBT,UIFPPCLR,81067
BEZYMBBT,UXSPKBJR,445547
BEZYMBBT,VBYCLTYZ,603590
BEZYMBBT,WBLJNPZQ,167786
BEZYMBBT,WQMVCOEM,79482
BEZYMBBT,XMKRPGLB,866372
BEZYMBBT,XUOIQPFL,2459043
BEZYMBBT,YSYHGLQK,16441
BEZYMBBT,ZKENOUDA,416802
BJALXPFS,ATLDMDBO,39388189
BJALXPFS,BSRMSVTC,275622
BJALXPFS,BTMOEMEP,13358940
BJALXPFS,DNMPSKTB,5206470
BJALXPFS,FITUEHWN,93362
BJALXPFS,GYHKIVQT,23943687
BJALXPFS,HXYSSRXE,5473314
BJALXPFS,KEUWZRKO,386577
BJALXPFS,LTOYKIML,506678
BJALXPFS,MBSBZBXA,3436944
BJALXPFS,OGAFEHLU,18922
BJALXPFS,OKMBFVKS,2028087
BJALXPFS,QJQJSWFU,115912
BJALXPFS,QRKRBYJL,2163561
BJALXPFS,QVLMOEYE,1134645
BJALXPFS,RAWUKQMJ,4027877
BJALXPFS,RCBZUSIM,11711
BJALXPFS,RJGPVEXX,523294
BJALXPFS,SDWAYPIK,4838321
BJALXPFS,SNHYOVBM,490621
BJALXPFS,SUOYXCHP,13308
BJALXPFS,UGEQLMXM,214922
BJALXPFS,VBYCLTYZ,603590
BJALXPFS,VMAQSTJE,61038
BJALXPFS,WBLJNPZQ,167786
BJALXPFS,XIIEJNEE,61839
BJALXPFS,XUOIQPFL,2459043
BJALXPFS,ZGJXVMNI,2069591
BJALXPFS,ZKENOUDA,412668
BLANHGYY,AXULOHBQ,93362
BLANHGYY,BJALXPFS,170718
BLANHGYY,BSRMSVTC,275622
BLANHGYY,DNMPSKTB,5206470
BLANHGYY,EVBVXETX,5423328
BLANHGYY,FCYBOAXC,109575914
BLANHGYY,FDXPMYGF,11711
BLANHGYY,FITUEHWN,93362
BLANHGYY,FQCLOEXA,1925003
BLANHGYY,HCDTGMST,95282
BLANHGYY,HXYSSRXE,5525869
BLANHGYY,JBVHSUWY,352637
BLANHGYY,KEUWZRKO,386577
BLANHGYY,LPHPPJUG,1299681
BLANHGYY,LRVGFDFM,7380082
BLANHGYY,OGAFEHLU,18922
BLANHGYY,PYZMVUWD,17325
BLANHGYY,RAWUKQMJ,4027877
BLANHGYY,ROACSLMG,2178596
BLANHGYY,SAHWCZNH,2168804
BLANHGYY,SDWAYPIK,4856720
BLANHGYY,SUOYXCHP,13308
BLANHGYY,TGOELCAG,245846
BLANHGYY,UQYUIVVR,4544585
BLANHGYY,VMAQSTJE,61038
BLANHGYY,WBLJNPZQ,167786
BLANHGYY,WPQXWHYO,9831211
BLANHGYY,WQMVCOEM,79482
BLANHGYY,XUOIQPFL,2459043
BLANHGYY,YSYHGLQK,11711
BLANHGYY,ZGJXVMNI,2069591
BSRMSVTC,AHMDUILJ,122982
BSRMSVTC,BEZYMBBT,3575826
BSRMSVTC,BUZIIBYG,16850733
BSRMSVTC,DNMPSKTB,5206470
BSRMSVTC,EVBVXETX,5423328
BSRMSVTC,FITUEHWN,93362
BSRMSVTC,HCDTGMST,95282
BSRMSVTC,JBVHSUWY,352637
BSRMSVTC,JERHKLYW,17325
BSRMSVTC,JPBRUTWP,5213356
BSRMSVTC,KEUWZRKO,386577
BSRMSVTC,LSOIUSXD,209159
BSRMSVTC,LUENUFGA,3846947
BSRMSVTC,MBSBZBXA,3436944
BSRMSVTC,NZKBIBNU,276519
BSRMSVTC,OGAFEHLU,18922
BSRMSVTC,OKMBFVKS,2028087
BSRMSVTC,OXKURKXR,122982
BSRMSVTC,PYZMVUWD,17325
BSRMSVTC,QJQJSWFU,115912
BSRMSVTC,RJGPVEXX,523294
BSRMSVTC,ROACSLMG,2184431
BSRMSVTC,SAHWCZNH,2168804
BSRMSVTC,STZDBITS,16714039
BSRMSVTC,TGOELCAG,245846
BSRMSVTC,UIFPPCLR,81067
BSRMSVTC,VMAQSTJE,61038
BSRMSVTC,WPQXWHYO,9831211
BSRMSVTC,XIFHSOWQ,68690
BSRMSVTC,XUOIQPFL,2459043
BSRMSVTC,ZGJXVMNI,2069591
BSRMSVTC,ZKENOUDA,412668
BTMOEMEP,APQGTRMF,38373
BTMOEMEP,ATLDMDBO,39388189
BTMOEMEP,AXULOHBQ,93362
BTMOEMEP,BEZYMBBT,3575826
BTMOEMEP,BLANHGYY,31216
BTMOEMEP,BSRMSVTC,275622
BTMOEMEP,BUZIIBYG,16844709
BTMOEMEP,DBWLZWNK,329750
BTMOEMEP,DNMPSKTB,5206470
BTMOEMEP,FDXPMYGF,11711
BTMOEMEP,FRHNWLNI,1080422
BTMOEMEP,GYHKIVQT,23943687
BTMOEMEP,HXYSSRXE,5525869
BTMOEMEP,IGDVVKUD,17325
BTMOEMEP,JBVHSUWY,352637
BTMOEMEP,JPBRUTWP,5213356
BTMOEMEP,KJNSOAHR,11661739
BTMOEMEP,LPHPPJUG,1299681
BTMOEMEP,LRVGFDFM,7324899
BTMOEMEP,OGAFEHLU,18922
BTMOEMEP,OKMBFVKS,2028087
BTMOEMEP,OXKURKXR,122982
BTMOEMEP,QRKRBYJL,2163561
BTMOEMEP,QVLMOEYE,1134645
BTMOEMEP,RAWUKQMJ,4027877
BTMOEMEP,RCBZUSIM,11711
BTMOEMEP,RJGPVEXX,519159
BTMOEMEP,ROACSLMG,2180232
BTMOEMEP,SDWAYPIK,4838321
BTMOEMEP,SUOYXCHP,13308
BTMOEMEP,UGEQLMXM,214922
BTMOEMEP,UIFPPCLR,81067
BTMOEMEP,UXSPKBJR,440867
BTMOEMEP,VBYCLTYZ,603590
BTMOEMEP,WBLJNPZQ,167786
BTMOEMEP,WQMVCOEM,79482
BTMOEMEP,XIIEJNEE,57110
BTMOEMEP,XUOIQPFL,2459043
BTMOEMEP,ZGJXVMNI,2069591
BTMOEMEP,ZKENOUDA,412668
BUZIIBYG,BJALXPFS,175398
BUZIIBYG,BTMOEMEP,13358940
BUZIIBYG,DJBLNPNC,11711
BUZIIBYG,EVBVXETX,5299408
BUZIIBYG,FDXPMYGF,11711
BUZIIBYG,FRHNWLNI,1080422
BUZIIBYG,FWUCPMMW,26986
BUZIIBYG,JSLXRQOK,17325
BUZIIBYG,KEUWZRKO,390768
BUZIIBYG,LUENUFGA,3996705
BUZIIBYG,RJGPVEXX,499273
BUZIIBYG,SAHWCZNH,2215571
BUZIIBYG,SNHYOVBM,356773
BUZIIBYG,UXSPKBJR,440867
BUZIIBYG,WHPUAOID,41267
BUZIIBYG,WPQXWHYO,9833909
BUZIIBYG,WQMVCOEM,79482
BUZIIBYG,XMKRPGLB,841951
BUZIIBYG,ZXERAXWP,24571
CCLHWFWF,DBWLZWNK,329750
CCLHWFWF,DUCMGGNW,1228087
CCLHWFWF,FCYBOAXC,109498372
CCLHWFWF,FITUEHWN,93362
CCLHWFWF,FQCLOEXA,1918015
CCLHWFWF,FWUCPMMW,26986
CCLHWFWF,HCDTGMST,100012
CCLHWFWF,JBVHSUWY,352637
CCLHWFWF,JPBRUTWP,5213356
CCLHWFWF,JSLXRQOK,17325
CCLHWFWF,LRVGFDFM,7324899
CCLHWFWF,LSOIUSXD,209159
CCLHWFWF,LTOYKIML,497814
CCLHWFWF,NZKBIBNU,271789
CCLHWFWF,OGAFEHLU,18922
CCLHWFWF,QKXNTIIB,2338988
CCLHWFWF,QVLMOEYE,1134645
CCLHWFWF,SUOYXCHP,18038
CCLHWFWF,UGEQLMXM,214922
CCLHWFWF,VBYCLTYZ,603590
CCLHWFWF,VUAFAIYJ,613024
CCLHWFWF,VWMBASNE,145614
CCLHWFWF,WBLJNPZQ,172516
CCLHWFWF,WHPUAOID,41267
CCLHWFWF,XIPPENFQ,116629
CCLHWFWF,XUOIQPFL,2278879
CCLHWFWF,ZCELVYQU,395305
DBWLZWNK,AHMDUILJ,122982
DBWLZWNK,APQGTRMF,38373
DBWLZWNK,ATLDMDBO,39388189
DBWLZWNK,AXULOHBQ,93362
DBWLZWNK,BEZYMBBT,3575826
DBWLZWNK,BJALXPFS,170718
DBWLZWNK,BLANHGYY,31216
DBWLZWNK,BTMOEMEP,13358940
DBWLZWNK,DEWLVASR,387375
DBWLZWNK,DJBLNPNC,11711
DBWLZWNK,DUCMGGNW,1114179
DBWLZWNK,ELQGMQWE,505410
